dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
dim256	0.18052087156093674	96.10233603378232	2.7156279304563022	615980907.7890626	2349.7806846201424	3	random	5000	10	elkan
banana	0.4579052823821262	5407.0589312403135	0.8517648656216017	124.4326585344109	0.012932099203326846	3	random	5000	10	elkan
birch3	0.4191816634861404	84463.9898384161	0.8255656272702182	3758236865734186.5	18791184328.670933	3	random	5000	10	elkan
birch2	0.567257712355527	369864.8715429755	0.541838578702015	906392077576455.0	4531960387.882275	3	random	5000	10	elkan
Veronica	0.2810430356206929	60.19026504538884	1.6386018826136277	7707.952064698206	0.0639610992008813	3	random	5000	10	elkan
birch1	0.3798831392334276	76218.78713279538	0.8677196891114497	5594183684037645.0	27970918420.188225	3	random	5000	10	elkan
FPS-5	0.547051230776457	62.180671921939556	1.4276945892468298	20550662.26304949	1.7794629972853881	3	random	5000	10	elkan
g2-8-70	0.1786996967663216	621.7354373276163	2.4211552658775903	76573207.4184308	4673.657679347583	3	random	5000	10	elkan
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395532	704716.1136972044	9.320532128413342	3	random	5000	10	elkan
dim15	0.42687149546620423	5860.038606913409	1.216033767681089	2374483533614911.5	15632915488.938782	3	random	5000	10	elkan
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796351	587.3186115940427	0.3995364704721379	3	random	5000	10	elkan
water-treatment	0.47248320860820875	889.1380482284044	0.6526816085076683	5175622293.017433	258445.13597410533	3	random	5000	10	elkan
dim032	0.22459319316897144	175.6671498056783	2.008624023236095	71400571.29583333	2178.9725126902263	3	random	5000	10	elkan
case_study_psychiatrist	0.5274839445830705	72.15894727729204	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	10	elkan
s4	0.3881977476011563	4060.912940211746	0.8397780412374621	110229200024347.05	11022920002.434704	3	random	5000	10	elkan
va3	0.5234191440408679	2086.51006269561	1.656996675437851	9.796236233183622	3.1007027477665166e-05	3	random	5000	10	elkan
g2-8-90	0.11360126177411194	417.73283772199835	2.522860347969743	124293800.49833655	7586.291534322299	3	random	5000	10	elkan
g2-8-40	0.27120482744526925	1716.8378252495454	2.2329531619416687	25086629.272748157	1531.1663374480077	3	random	5000	10	elkan
3D_spatial_network	0.6822795866617933	2372583.2733383016	0.393049105181301	5.203284392705838e+19	29912597630036.74	3	random	5000	10	elkan
s2	0.4179272876718327	4573.784729806225	0.8559086289294394	182643222998780.56	18264322299.878056	3	random	5000	10	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614807164233.06	13961480716.423306	3	random	5000	10	elkan
g2-8-80	0.14658583078913306	523.8022950882774	2.337117047926468	96133554.33149001	5867.526509490357	3	random	5000	10	elkan
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	10	elkan
Epileptic_Seizure_Recognition	0.07656347909121997	261.8551033629916	3.6495374817820907	53027845933.11801	25905.151896979976	3	random	5000	10	elkan
a2	0.43749960601999255	5251.992505865412	0.8686667393894352	809201432055.3318	77066803.05288874	3	random	5000	10	elkan
dim128	0.20182158761890068	98.61367214065534	1.8847548604540385	296862910.5546875	2264.8842663168907	3	random	5000	10	elkan
g2-8-30	0.35021897174835476	3010.2894416320382	2.193925647302556	13984028.018371362	853.517335105674	3	random	5000	10	elkan
Tetragonula	0.7041055487344011	293.7296608738043	0.4686241914867442	1055612079495.7544	298195502.6824165	3	random	5000	10	elkan
a1	0.48402875323618255	5708.695677692122	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	10	elkan
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	10	elkan
dim512	0.18655400368707267	91.6216360087915	2.677844520536882	1237639910.6085072	2360.610791413321	3	random	5000	10	elkan
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	10	elkan
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	10	elkan
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539257471576.8	695123328.5935962	3	random	5000	10	elkan
dim064	0.1838246369123418	124.60456620239613	2.397592663435529	141504873.03372395	2159.193008937438	3	random	5000	10	elkan
dim256	0.1853120248156782	97.91640988138873	2.704135229738617	614144279.392299	2342.7745032970392	3	random	5000	50	elkan
banana	0.4579052823821262	5407.0589312403135	0.8517648656216017	124.4326585344109	0.012932099203326846	3	random	5000	50	elkan
birch3	0.4191596319747643	84464.05449948645	0.825626142017183	3758230805259609.5	18791154026.298046	3	random	5000	50	elkan
birch2	0.567257712355527	369864.87154297554	0.541838578702015	906392077576455.0	4531960387.882275	3	random	5000	50	elkan
Veronica	0.2810430356206929	60.19026504538884	1.6386018826136277	7707.952064698206	0.0639610992008813	3	random	5000	50	elkan
birch1	0.3798831392334276	76218.94856736872	0.8677003600088926	5594178005178485.0	27970890025.892426	3	random	5000	50	elkan
FPS-5	0.26283419082320586	52.560439386105536	4.666307331246798	20657467.068300214	1.7887111274158538	3	random	5000	50	elkan
g2-8-70	0.1807663810892841	623.8260226408688	2.39766456722119	76475885.60473327	4667.717627242021	3	random	5000	50	elkan
respiratory_glasgow	0.31061350113633307	220.34192814607536	1.0925755276395532	704716.1136972044	9.320532128413342	3	random	5000	50	elkan
dim15	0.42687149546620423	5860.038606913409	1.21603376768109	2374483533614911.5	15632915488.938782	3	random	5000	50	elkan
seeds_dataset	0.4719337319126894	375.80496138950053	0.7533139698796338	587.3186115940427	0.3995364704721379	3	random	5000	50	elkan
water-treatment	0.47248320860820875	889.1380482284044	0.6526816085076738	5175622293.017433	258445.13597410533	3	random	5000	50	elkan
dim032	0.2469605280552015	180.61771758646373	1.9428212197616246	70889119.54341519	2163.3642438786374	3	random	5000	50	elkan
case_study_psychiatrist	0.5274839445830705	72.15894727729203	0.6168440002260641	330.02857142857147	0.4400380952380953	3	random	5000	50	elkan
s4	0.3881977476011563	4060.9033003615123	0.8399773128012308	110229222563782.66	11022922256.378265	3	random	5000	50	elkan
va3	0.5234191440408679	2086.513021490688	1.656946486780231	9.796232105148045	3.1007014411615154e-05	3	random	5000	50	elkan
g2-8-90	0.10904662421616297	417.9373647047746	2.5286229126605972	124276263.52089417	7585.221162163951	3	random	5000	50	elkan
g2-8-40	0.2722373855268658	1717.2447967636801	2.23358547329217	25082599.45547363	1530.920376920998	3	random	5000	50	elkan
3D_spatial_network	0.6822795866617933	2372583.273338301	0.39304910518130143	5.203284392705838e+19	29912597630036.74	3	random	5000	50	elkan
s2	0.4179272876718327	4573.785931523801	0.8559283234972886	182643191964179.7	18264319196.41797	3	random	5000	50	elkan
s3	0.4378492414884435	4500.845856754768	0.8813453551949637	139614749639647.7	13961474963.96477	3	random	5000	50	elkan
g2-8-80	0.14658583078913306	523.8022950882777	2.337117047926468	96133303.85581627	5867.511221668474	3	random	5000	50	elkan
s1	0.4142189175684791	4251.354637119573	0.8492424508470529	213508764345056.22	21350876434.505623	3	random	5000	50	elkan
Epileptic_Seizure_Recognition	0.07628524551982653	263.6745215567492	3.67406899485591	53011812157.963844	25897.319080588102	3	random	5000	50	elkan
a2	0.43749960601999255	5251.992505865412	0.8686667393894351	809201432055.3318	77066803.05288874	3	random	5000	50	elkan
dim128	0.1919746405358766	103.30190004005219	2.6280206684972955	294595467.2973958	2247.58504712979	3	random	5000	50	elkan
g2-8-30	0.34955787935812127	3010.489740118676	2.1919068894280724	13983417.998637125	853.4801024558792	3	random	5000	50	elkan
Tetragonula	0.7041055487344011	293.7296608738042	0.46862419148674483	1055612079495.7544	298195502.6824165	3	random	5000	50	elkan
a1	0.48402875323618255	5708.695677692122	0.7307808018743271	225210720230.07715	37535120.038346194	3	random	5000	50	elkan
2d-10c	0.6295049029768927	5266.620600478007	0.6014368612231056	1510418.2598762682	252.57830432713516	3	random	5000	50	elkan
dim512	0.1979569357952127	93.12595853041154	2.793105807876304	1234555534.3240328	2354.7278105240493	3	random	5000	50	elkan
unbalance	0.6396477546909898	38401.31827703261	0.43747675026654903	4011554308598.046	308581100.66138816	3	random	5000	50	elkan
Sales_Transactions_Dataset_Weekly	0.6147075906828319	3191.75589235773	0.6219886548926983	709316.5593853052	8.25112904386973	3	random	5000	50	elkan
spike_sorting	0.16100537362939693	2561.099036638169	1.9725703538251091	1348539295068432.0	695123347.9734186	3	random	5000	50	elkan
dim064	0.20894964873584654	131.95092301405882	2.322998999550322	139886780.11696428	2134.502870437077	3	random	5000	50	elkan
dim256	0.24099273277053965	100.99668700726473	2.320618341205189	564311854.6830729	2152.6788890192906	4	k-means++	100	2	auto
banana	0.4644831528846923	6018.519696254598	0.807764405377546	85.008265503187	0.008834781282808875	4	k-means++	100	2	auto
birch3	0.426150235599225	96736.98822873914	0.8266923329210935	2590094211066887.0	12950471055.334435	4	k-means++	100	2	auto
birch2	0.5516611863021226	433400.7553870113	0.5589514260099893	543577049706345.7	2717885248.5317283	4	k-means++	100	2	auto
Veronica	0.2966402440992973	49.72339105368003	1.5031041385245358	7063.02239889278	0.058609429913640196	4	k-means++	100	2	auto
birch1	0.4164936214543004	101369.29887906155	0.760909788740433	3494501233720483.0	17472506168.602413	4	k-means++	100	2	auto
FPS-5	0.39451488375029664	43.986798191910445	2.364436087520797	20508581.334208976	1.7758192482516777	4	k-means++	100	2	auto
g2-8-70	0.07937968813871697	468.35784869012656	2.7969470129172525	72971870.28855754	4453.849504916842	4	k-means++	100	2	auto
respiratory_glasgow	0.34380542960038446	223.6461043937706	0.9370334688805588	530479.8994875564	7.016094638039869	4	k-means++	100	2	auto
dim15	0.4531883588804899	4827.410282728209	1.2583413216750656	2107804300205837.8	13877176247.322653	4	k-means++	100	2	auto
seeds_dataset	0.3964645749573986	327.8553130187856	0.8876021833972418	471.0033955251921	0.3204104731463892	4	k-means++	100	2	auto
water-treatment	0.46263730648869833	904.7759041919624	0.6337715449653988	3673700236.1176667	183446.5313151736	4	k-means++	100	2	auto
dim032	0.285437312938502	186.60884661710233	1.7142483203507641	61962171.44765625	1890.935407948494	4	k-means++	100	2	auto
case_study_psychiatrist	0.5269574102710822	84.45443849895193	0.5522974579845796	194.8922077922078	0.25985627705627706	4	k-means++	100	2	auto
s4	0.38346278952727036	4246.826567749454	0.8645083890813472	81515015141678.58	8151501514.167858	4	k-means++	100	2	auto
va3	0.5171757951498809	1746.2321300171243	1.6836220363432435	9.104948958142247	2.8818966367056134e-05	4	k-means++	100	2	auto
g2-8-90	0.07558605704290107	322.8987006192261	2.9283157412081744	118780799.67283267	7249.804667531291	4	k-means++	100	2	auto
g2-8-40	0.08628605643692967	1236.1149455660857	2.9971951470895313	23881212.12644188	1457.593513576775	4	k-means++	100	2	auto
3D_spatial_network	0.6521612030843097	2414167.4130803165	0.4191094854113478	3.5107502243339715e+19	20182571413409.24	4	k-means++	100	2	auto
s2	0.43608946954371547	5521.916049184145	0.8002483972979757	119790574620458.72	11979057462.045872	4	k-means++	100	2	auto
s3	0.44322942920345615	5432.0173723235475	0.7592459025424358	91773503576729.72	9177350357.672972	4	k-means++	100	2	auto
g2-8-80	0.08320142052874248	394.4143298352904	2.8657263829682766	92077780.04836373	5619.981692405013	4	k-means++	100	2	auto
s1	0.4435934493379202	5282.739279009469	0.7812103514861811	138250712993153.86	13825071299.315386	4	k-means++	100	2	auto
Epileptic_Seizure_Recognition	0.6024032094100774	238.14958149441233	3.4646960905203015	52199303958.56826	25500.392749666957	4	k-means++	100	2	auto
a2	0.40645194558521436	5830.209805064712	0.9211282936895022	560473694977.6091	53378447.14072468	4	k-means++	100	2	auto
dim128	0.22982407207514477	106.13754522560099	2.111366916704366	269940896.6755952	2059.4856008575075	4	k-means++	100	2	auto
g2-8-30	0.09808104325656879	2131.830377367906	3.0683367252429283	13357929.481841195	815.3033131006589	4	k-means++	100	2	auto
Tetragonula	0.7475818461398651	325.44785331636643	0.3880019252348046	713679195843.7925	201604292.6112408	4	k-means++	100	2	auto
a1	0.46221994859506876	5541.543271528463	0.7164175139513839	165397410609.79193	27566235.101631988	4	k-means++	100	2	auto
2d-10c	0.6948770321150756	6531.485199433819	0.4891676495608561	904073.0998640164	151.18279261940074	4	k-means++	100	2	auto
dim512	0.2772758061548378	95.47340461298906	2.2066906218001474	1139724994.513021	2173.8529100666447	4	k-means++	100	2	auto
unbalance	0.8573645474538135	47992.18467859727	0.2113057988006793	2220402151997.823	170800165.5382941	4	k-means++	100	2	auto
Sales_Transactions_Dataset_Weekly	0.5673156497897198	2604.7797300571056	0.8522870070796005	590945.9183136439	6.874181866245305	4	k-means++	100	2	auto
spike_sorting	0.14781287501286886	2266.288025985102	2.0177994321499235	1264142692730393.5	651619944.7063884	4	k-means++	100	2	auto
dim064	0.2536293672571965	116.47098357975932	2.0128337610003557	131125339.54739583	2000.8138969024021	4	k-means++	100	2	auto
dim256	0.24952480026203358	100.1487826567793	2.3939027598223257	565398947.2651042	2156.8258181194465	4	k-means++	100	10	auto
banana	0.46593342233184776	6018.546743677356	0.8041444592583792	85.00756396713957	0.008834708373221738	4	k-means++	100	10	auto
birch3	0.42616311387293615	96736.98457336795	0.8267118884812399	2590095558452077.0	12950477792.260386	4	k-means++	100	10	auto
birch2	0.5517546559782801	433408.52142612956	0.5587318890716035	543571285723815.2	2717856428.619076	4	k-means++	100	10	auto
Veronica	0.3274889127853719	61.34468820755808	1.4984190970301337	6425.139712175019	0.05331623692784847	4	k-means++	100	10	auto
birch1	0.4164936214543004	101369.29817757652	0.7609097913910636	3494501302259333.0	17472506511.296665	4	k-means++	100	10	auto
FPS-5	0.2670837717480256	46.26558243187137	3.6333496575970154	20471041.434377242	1.7725687027550259	4	k-means++	100	10	auto
g2-8-70	0.08212570424238842	471.3651882246869	2.976260028502851	72781489.90173015	4442.229608259897	4	k-means++	100	10	auto
respiratory_glasgow	0.3444209336550664	224.37617068004494	0.9311424016402055	529244.0509247202	6.9997493806917195	4	k-means++	100	10	auto
dim15	0.48764416036717523	5929.476751273214	1.2171144719006681	1858119101476886.2	12233320834.004124	4	k-means++	100	10	auto
seeds_dataset	0.3964645749573986	327.8553130187854	0.8876021833972418	471.0033955251921	0.3204104731463892	4	k-means++	100	10	auto
water-treatment	0.482016198504117	958.5454680878802	0.6661213597059878	3499336253.551684	174739.65113111376	4	k-means++	100	10	auto
dim032	0.26741958919523107	180.62338093091319	1.761973224371225	62674533.71302083	1912.6749790350596	4	k-means++	100	10	auto
case_study_psychiatrist	0.49622194746988374	88.03365260598375	0.6646951171501223	187.67857142857144	0.25023809523809526	4	k-means++	100	10	auto
s4	0.3743926972223855	4314.806886205115	0.8435408883752707	80588516349555.31	8058851634.955531	4	k-means++	100	10	auto
va3	0.5171757951498809	1746.2565780018292	1.6833466297833402	9.104904756187205	2.8818826459115785e-05	4	k-means++	100	10	auto
g2-8-90	0.07563817084607248	325.7006694200953	2.9003853152719934	118449808.101203	7229.602545239441	4	k-means++	100	10	auto
g2-8-40	0.08487739772429881	1236.7257199463602	2.9773777149742315	23873569.614001952	1457.1270516358613	4	k-means++	100	10	auto
3D_spatial_network	0.6321799191583096	2502961.1504251785	0.44537120358048676	3.3931718405762224e+19	19506637788050.23	4	k-means++	100	10	auto
s2	0.4355243416208457	5521.923948393423	0.8000360997666958	119790445832532.25	11979044583.253225	4	k-means++	100	10	auto
s3	0.44400751049102555	5432.0601456632285	0.7582477702020414	91772574621678.72	9177257462.167871	4	k-means++	100	10	auto
g2-8-80	0.11034311394597227	396.33715731280114	2.6954139939324957	91913350.5266989	5609.945710858087	4	k-means++	100	10	auto
