dim032	0.4745828010869236	235.70274375840881	1.0905833485953509	36574852.817708336	1116.1759282747905	8	k-means++	300	2	auto
s4	0.3973282490046691	4739.561589238303	0.8066677057132259	37848506263856.9	3784850626.3856897	8	k-means++	300	2	auto
s2	0.4480144824579728	5879.636155129968	0.8147233571418749	55923548416815.39	5592354841.68154	8	k-means++	300	2	auto
s3	0.43339365024619964	5839.2271995026495	0.699024426624975	42568419077762.13	4256841907.776213	8	k-means++	300	2	auto
s1	0.5774803501694576	7830.410537701543	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	2	auto
a2	0.4194493166477673	6311.976655258467	0.829936708725476	257630527952.14014	24536240.75734668	8	k-means++	300	2	auto
a1	0.4349664499795609	6018.537176430515	0.7887118522199807	71825049854.6523	11970841.64244205	8	k-means++	300	2	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	2	auto
birch2	0.5747469101035685	811346.6662146583	0.5119183744717537	131688847331531.67	658444236.6576583	8	k-means++	300	10	auto
birch1	0.36415632782386775	97371.25318430869	0.801190048276429	1806684065525765.0	9033420327.628824	8	k-means++	300	10	auto
dim032	0.46016754635515966	241.48324738833844	1.0835917924292553	36028016.82552083	1099.4878181616464	8	k-means++	300	10	auto
s4	0.39933705386901286	4777.812921232856	0.8383796072364144	37584938086985.25	3758493808.698525	8	k-means++	300	10	auto
s2	0.4819756381844237	6134.58095572572	0.7664939558947879	53841200354569.24	5384120035.456924	8	k-means++	300	10	auto
s3	0.44562029098919237	5916.980544549415	0.7535948118014475	42069846300662.375	4206984630.0662374	8	k-means++	300	10	auto
s1	0.5774803501694576	7830.410537701543	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	10	auto
a2	0.4194493166477673	6312.023276404502	0.8300794878533311	257630230858.47217	24536212.462711636	8	k-means++	300	10	auto
a1	0.4357598790377135	6018.3496576397565	0.7877009757397224	71826849155.66829	11971141.525944715	8	k-means++	300	10	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	10	auto
birch2	0.5747334824494236	811347.4693243583	0.5127907939804196	131688619042356.27	658443095.2117814	8	k-means++	300	50	auto
birch1	0.3651414983700301	97532.25374209128	0.8018740502480657	1804083292696965.5	9020416463.484827	8	k-means++	300	50	auto
dim032	0.4599658482957618	254.80817743029968	1.0614221363132788	34827692.88020833	1062.856838385264	8	k-means++	300	50	auto
s4	0.4075336808344629	4872.7982054765025	0.8160294943913848	36945534059254.09	3694553405.9254093	8	k-means++	300	50	auto
s2	0.4818424874652704	6134.630238013291	0.7656055607260612	53840752469876.3	5384075246.98763	8	k-means++	300	50	auto
s3	0.4470388159065612	5918.697363639704	0.749433342281878	42058316430752.734	4205831643.0752735	8	k-means++	300	50	auto
s1	0.5774803501694576	7830.410537701543	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	50	auto
a2	0.4238059802714921	6322.323185540649	0.7980024730040336	257253752091.4608	24500357.342043884	8	k-means++	300	50	auto
a1	0.43726268120155726	6019.150255540462	0.7889095502461954	71818166701.72003	11969694.450286672	8	k-means++	300	50	auto
unbalance	0.8590694927497589	221460.98715355445	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	50	auto
birch2	0.5749215767915282	811342.2584553625	0.5111879322278675	131689604179608.0	658448020.89804	8	k-means++	300	2	full
birch1	0.36600908182359126	96190.8692874661	0.7820836233217019	1826025740952111.2	9130128704.760557	8	k-means++	300	2	full
dim032	0.4612625105442511	242.10673282842785	1.0628603219090733	35970010.453125	1097.7176041603088	8	k-means++	300	2	full
s4	0.39651557241993224	4737.487439212259	0.7468261589012871	37864496388019.91	3786449638.8019905	8	k-means++	300	2	full
s2	0.45099282158247217	5749.366998110762	0.8549200133335857	57050768568919.59	5705076856.891959	8	k-means++	300	2	full
s3	0.4321208423889865	5784.993308125446	0.7134850182957099	42925144437138.65	4292514443.713865	8	k-means++	300	2	full
s1	0.5579633164176754	6952.683801518692	0.6652408622393069	53660322837801.98	5366032283.780198	8	k-means++	300	2	full
a2	0.39753476306331026	5833.586078775514	0.8605928147356317	276376767422.8099	26321596.897410464	8	k-means++	300	2	full
a1	0.4357598790377135	6018.345553962282	0.7877100557904771	71828220378.8197	11971370.063136617	8	k-means++	300	2	full
unbalance	0.8590694927497589	221460.98715355445	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	300	2	full
birch2	0.5749215767915282	811342.8071757635	0.5112018411006773	131689474443544.4	658447372.217722	8	k-means++	300	10	full
birch1	0.36496606712706653	97525.12274341688	0.8024828656827301	1804227032895973.2	9021135164.479866	8	k-means++	300	10	full
dim032	0.46016754635515966	241.48324738833844	1.0835917924292553	36028016.825520836	1099.4878181616466	8	k-means++	300	10	full
s4	0.3990810353203276	4777.693412447221	0.8361555226090285	37585807686797.875	3758580768.6797876	8	k-means++	300	10	full
s2	0.4819756381844237	6134.568638700142	0.766420972411382	53841299776602.08	5384129977.660208	8	k-means++	300	10	full
s3	0.4470388159065612	5918.412359827008	0.7480425545404035	42060267781399.29	4206026778.139929	8	k-means++	300	10	full
s1	0.5774803501694576	7830.41053770154	0.6872822719771261	48146924629521.46	4814692462.952147	8	k-means++	300	10	full
a2	0.41831366017714633	6312.117834698842	0.8318484438533775	257627183511.97327	24535922.23923555	8	k-means++	300	10	full
a1	0.43898043967781947	6013.2543017650505	0.7940456636034505	71883672844.24486	11980612.140707476	8	k-means++	300	10	full
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	300	10	full
birch2	0.5747442083795787	811347.2306627987	0.5127859388272862	131688946902524.66	658444734.5126233	8	k-means++	300	50	full
birch1	0.36520344609143573	97530.58090474183	0.8016994049442989	1804123711661914.8	9020618558.309574	8	k-means++	300	50	full
dim032	0.49357549894898667	254.41664387682766	1.0671194199400318	34861820.989583336	1063.8983456293743	8	k-means++	300	50	full
s4	0.4075336808344629	4872.788594558066	0.8160973461543097	36945702649339.89	3694570264.933989	8	k-means++	300	50	full
s2	0.4818424874652704	6134.663063526903	0.7662496617114523	53840494379858.336	5384049437.985833	8	k-means++	300	50	full
s3	0.4470388159065612	5918.667135238759	0.7492482045495351	42058737252607.945	4205873725.2607946	8	k-means++	300	50	full
s1	0.5774803501694576	7830.410537701542	0.6872822719771262	48146924629521.46	4814692462.952147	8	k-means++	300	50	full
a2	0.4238059802714921	6322.188362698704	0.7983606058416194	257261528556.7265	24501097.957783476	8	k-means++	300	50	full
a1	0.4365564215893732	6018.991210218933	0.7899756881233477	71822555793.93784	11970425.965656307	8	k-means++	300	50	full
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	300	50	full
birch2	0.5752307030650526	811230.9492933011	0.5119729744058102	131707364149640.28	658536820.7482014	8	k-means++	300	2	elkan
birch1	0.36510173790514827	97532.30174893675	0.8013811252797856	1804082427818661.5	9020412139.093307	8	k-means++	300	2	elkan
dim032	0.46288956802398273	243.96280515671663	1.1577804602395991	35798429.9609375	1092.4813830852509	8	k-means++	300	2	elkan
s4	0.4075296481379769	4872.479048871639	0.8148398820358415	36947887762839.99	3694788776.2839994	8	k-means++	300	2	elkan
s2	0.4685780718644985	5776.826351434406	0.7470550161297318	56809179963105.875	5680917996.310588	8	k-means++	300	2	elkan
s3	0.4470388159065612	5918.57676560326	0.7495475386358599	42059081262601.23	4205908126.260123	8	k-means++	300	2	elkan
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	2	elkan
a2	0.40737511144558347	6274.740039837968	0.855087966862943	258996504777.5592	24666333.78833897	8	k-means++	300	2	elkan
a1	0.4349664499795609	6018.537176430513	0.7887118522199807	71825049854.6523	11970841.64244205	8	k-means++	300	2	elkan
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	2	elkan
birch2	0.5747578831305763	811345.9645752278	0.5119058932105277	131689180058901.86	658445900.2945093	8	k-means++	300	10	elkan
birch1	0.36511567843742976	97532.37068230238	0.8017218233400021	1804081905439459.2	9020409527.197296	8	k-means++	300	10	elkan
dim032	0.47034253434627304	256.08371265183746	0.9824933978580108	34716972.5234375	1059.4779212474823	8	k-means++	300	10	elkan
s4	0.4075336808344629	4872.759774360737	0.8160456369653809	36945862198088.625	3694586219.8088627	8	k-means++	300	10	elkan
s2	0.45753378335846256	5916.78988292749	0.7896390292553098	55609866942140.78	5560986694.214078	8	k-means++	300	10	elkan
s3	0.4470388159065612	5918.446942084306	0.7509823528881707	42060061122502.5	4206006112.25025	8	k-means++	300	10	elkan
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	10	elkan
a2	0.41842251735886327	6312.323096334108	0.8307798186550902	257617492041.22504	24534999.24202143	8	k-means++	300	10	elkan
a1	0.43883300810287634	6019.603691431624	0.7941576211499788	71813757578.58215	11968959.59643036	8	k-means++	300	10	elkan
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	10	elkan
birch2	0.5747277637745466	811348.5939064125	0.5119361426161942	131688462745167.48	658442313.7258375	8	k-means++	300	50	elkan
birch1	0.3652120277110971	97532.49031139359	0.8017961689921034	1804079074733433.8	9020395373.66717	8	k-means++	300	50	elkan
dim032	0.49357549894898667	254.41664387682766	1.0671194199400318	34861820.98958333	1063.898345629374	8	k-means++	300	50	elkan
s4	0.4075336808344629	4872.799358900467	0.816230086104378	36945578270943.11	3694557827.0943108	8	k-means++	300	50	elkan
s2	0.4818424874652704	6134.630238013291	0.7656055607260611	53840812059095.11	5384081205.909511	8	k-means++	300	50	elkan
s3	0.4470388159065612	5918.654670339226	0.7492675980335194	42059011585401.06	4205901158.5401063	8	k-means++	300	50	elkan
s1	0.5774803501694576	7830.410537701543	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	300	50	elkan
a2	0.4238059802714921	6322.295812200111	0.7985592537655992	257254026396.64355	24500383.466347005	8	k-means++	300	50	elkan
a1	0.4365564215893732	6019.083226939394	0.790937364656483	71818675747.61778	11969779.29126963	8	k-means++	300	50	elkan
unbalance	0.8590694927497589	221460.98715355454	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	300	50	elkan
birch2	0.5752370561507604	811231.945528982	0.5128706602517242	131707095143533.56	658535475.7176678	8	k-means++	1000	2	auto
birch1	0.36594707073943566	96212.22979788255	0.7817693699308694	1825639564117990.2	9128197820.58995	8	k-means++	1000	2	auto
dim032	0.46288956802398273	243.96280515671663	1.157780460239599	35798429.9609375	1092.4813830852509	8	k-means++	1000	2	auto
s4	0.4075336808344629	4872.650687684482	0.8165946728434272	36946734764572.69	3694673476.4572687	8	k-means++	1000	2	auto
s2	0.4662561478645383	5708.373356291083	0.7826983875419237	57414673409198.234	5741467340.919824	8	k-means++	1000	2	auto
s3	0.4487993773467784	5918.620613374757	0.7486678670199944	42059222241611.67	4205922224.161167	8	k-means++	1000	2	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	1000	2	auto
a2	0.40765927265792795	6274.777746537821	0.8550256424948199	258995624869.16516	24666249.98753954	8	k-means++	1000	2	auto
a1	0.4349664499795609	6018.537176430515	0.7887118522199807	71825049854.6523	11970841.64244205	8	k-means++	1000	2	auto
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	1000	2	auto
birch2	0.5747469101035685	811346.2877334781	0.5119113104562432	131688975600668.75	658444878.0033437	8	k-means++	1000	10	auto
birch1	0.36508295399142426	97532.22148105799	0.801405869506643	1804085487976418.0	9020427439.88209	8	k-means++	1000	10	auto
dim032	0.45941513987824956	252.80871352751242	1.0667934818383928	35002680.79296875	1068.1970456838608	8	k-means++	1000	10	auto
s4	0.4075296481379769	4872.479048871636	0.8148398820358413	36947887762839.99	3694788776.2839994	8	k-means++	1000	10	auto
s2	0.4819756381844237	6134.562103288244	0.7663586226457395	53841351162381.94	5384135116.2381935	8	k-means++	1000	10	auto
s3	0.4470388159065612	5918.57676560326	0.7495475386358599	42059081262601.23	4205908126.260123	8	k-means++	1000	10	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771261	48146924629521.44	4814692462.952144	8	k-means++	1000	10	auto
a2	0.4232618592182223	6322.306088232939	0.7967451373680998	257254374100.87915	24500416.58103611	8	k-means++	1000	10	auto
a1	0.4349664499795609	6018.537176430515	0.7887118522199807	71824759649.70059	11970793.274950098	8	k-means++	1000	10	auto
unbalance	0.8590694927497589	221460.98715355442	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	1000	10	auto
birch2	0.5747442083795787	811347.5131510384	0.5127906469788346	131688556033961.3	658442780.1698065	8	k-means++	1000	50	auto
birch1	0.36514077096859454	97532.32415915745	0.8016457389426745	1804084918981478.2	9020424594.90739	8	k-means++	1000	50	auto
dim032	0.49335029462569574	252.42108305672252	1.042121027133299	35036808.90234375	1069.2385529279709	8	k-means++	1000	50	auto
s4	0.40758748098743436	4872.650344613173	0.8157528207369122	36946673040905.33	3694667304.090533	8	k-means++	1000	50	auto
s2	0.4818424874652704	6134.663063526902	0.7662496617114523	53840494379858.34	5384049437.985834	8	k-means++	1000	50	auto
s3	0.4470388159065612	5918.57676560326	0.7495475386358598	42059153930370.64	4205915393.037064	8	k-means++	1000	50	auto
s1	0.5774803501694576	7830.410537701542	0.6872822719771262	48146924629521.44	4814692462.952144	8	k-means++	1000	50	auto
a2	0.4238059802714921	6322.225097293105	0.7983858581809046	257257338643.59296	24500698.918437425	8	k-means++	1000	50	auto
a1	0.4374426359706236	6019.398103148492	0.7920901406977183	71815819114.82983	11969303.185804972	8	k-means++	1000	50	auto
unbalance	0.8590694927497589	221460.98715355442	0.29015301850259345	214492062847.68298	16499389.449821768	8	k-means++	1000	50	auto
birch2	0.5749119181689775	811340.1390879641	0.5111704908814599	131691022438766.62	658455112.1938331	8	k-means++	1000	2	full
birch1	0.36725666192787465	96161.7601365578	0.7830823660699766	1826501654535191.0	9132508272.675955	8	k-means++	1000	2	full
dim032	0.4532582059060648	228.39338378878736	1.0428957918467945	37290549.8125	1138.0172672271729	8	k-means++	1000	2	full
s4	0.40754679871776184	4872.526038747505	0.8168764201547463	36949729716402.72	3694972971.6402717	8	k-means++	1000	2	full
s2	0.4545994070529016	5549.8108960071995	0.8037646853241542	58868270582509.49	5886827058.250949	8	k-means++	1000	2	full
s3	0.43339365024619964	5839.22719950265	0.6990244266249751	42568462345926.516	4256846234.5926514	8	k-means++	1000	2	full
s1	0.5774803501694576	7830.410537701543	0.6872822719771262	48146924629521.46	4814692462.952147	8	k-means++	1000	2	full
a2	0.4231230234453626	5977.457191777037	0.8387553304857789	270442782940.25256	25756455.51811929	8	k-means++	1000	2	full
a1	0.44422579578445964	6007.370537772542	0.7990452251237831	71949629739.17001	11991604.956528336	8	k-means++	1000	2	full
unbalance	0.8590694927497589	221460.9871535545	0.29015301850259345	214492062847.68176	16499389.449821673	8	k-means++	1000	2	full
birch2	0.5749215767915282	811342.1783218448	0.5111874326747365	131689636564006.0	658448182.82003	8	k-means++	1000	10	full
birch1	0.36512793207297256	97528.59171297611	0.8010093753532405	1804166244197712.5	9020831220.988562	8	k-means++	1000	10	full
dim032	0.48593880224265423	243.46944103837086	1.0776316437668305	35843877.984375	1093.8683466911316	8	k-means++	1000	10	full
s4	0.3909470050111271	4762.822908651608	0.7930842538093303	37688540975703.53	3768854097.570353	8	k-means++	1000	10	full
s2	0.4795647317142688	5911.324780874398	0.7193615168745446	55655916949043.0	5565591694.9043	8	k-means++	1000	10	full
